SOURCE	TARGET
ياماغوشي.	ياماغوشي.
الطرف	الطرف
الآخر	الآخر
عل	على
خط.	خط.
مكالمتك	مكالمتك
تقبلت.	تقبلت.
تفضل،	تفضل،
يعيشك.	يعيشك.

وقتاش	وقتاش
نوصلوا	نوصلوا
اللوس	اللوس
أنجلوس؟	انجلوس؟

كمل	كمل
طول	طول
في	في
خمسة	خمسة
دقايق	دقايق
وبعد	وبعد
دور	دور
عل	على
يسر.	يسر.

هذا	هذا
طريق	طريق
لشط.	لشط.

تاي	تاي
هذا	هذا
يخليك	يخليك
تبان	تبان
صغير .	صغير.

هاذم	هاذم
مهمش	مهمش
مصنوعين	مصنوعين
فاليابان،	فاليابان،
مش	مش
هكا؟	هكا؟

باهي.	باهي.
من	من
هوني،	هوني،
يعيشك.	يعيشك.
بش	باش
نهزك	نهزك
البيتك.	البيتك.

لزمني	لزمني
نخرج	نخرج
مل	مل
هوتيل	هوتيل
قبل	قبل
ضهر.	الظهر.

زوز	زوز
همبرغر	همبرغر
وزوز	وزوز
قهاوي،	قهاوي،
يعيشك.	يعيشك.
نحب	نحب
نهزهم	نهزهم
معايا.	معاي.

نجم	ننجم
نوصل	نوصل
لفاليجات	الفاليجات
هذم	هذم
زوز؟	زوز؟

طلبت	طلبت
لحم،	لحم،
مش	مش
حوت.	حوت.
تنجم	تنجم
تبدل؟	تبدل؟

ولدي	ولدي
برسمي	برسمي
تعب.	تعب.

مريض	مريض
بمعدتي.	بمعدتي.

