والو.	والو.	UC
أنت	انت	OH
هنا،	هنا،	UC
على	على	UC
كل	كل	UC
حال.	حال.	UC

جابان	جابان	UC
إير	إير	UC
لاينز.	لاينز.	UC
الرحلة	الرحلة	UC
واحد	واحد	UC
جوج	جوج	UC
تلاثة.	ثلاثة.	OR

خاصني	خاصني	UC
نشري	نشري	UC
شامبوان.	شامبوان.	UC

واش	واش	UC
ممكن	ممكن	UC
تقولها	تقولها	UC
ليا	لي	XC
منين	منين	UC
نوصلو	نوصلوا	OW
للمركز	للمركز	UC
المدني؟	المدني؟	UC

فين	فين	UC
كاين	كاين	UC
أقرب	اقرب	OH
كزار؟	كزار؟	UC

بغينا	بغينا	UC
نكلسو	نكلسوا	OW
ربعة	اربعة	OH+OM
ديال	ديال	UC
الليلات	الليلات	UC
من	من	UC
اللول	اللول	UC
ديال	ديال	UC
غشت.	غشت.	UC

شنو	شنو	UC
السمية	السمية	UC
ديال	ديال	UC
هاديك	هاديك	UC
الوردة؟	الوردة؟	UC

خمسطاش	خمستعش	OR
سبتمبر	سبتمبر	UC
هو	هو	UC
يوم	يوم	UC
الاحترام	الاحترام	UC
للعجزة.	للعجزة.	UC

ماكاينش	ما كاينش	MG
الصابون	الصابون	UC
فبيتي.	فبيتي.	UC

واش	واش	UC
نقدر	نقدر	UC
ندير	ندير	UC
شي	شي	UC
حاجة	حاجة	UC
لهاد	لهاد	UC
الطفح	الطفح	UC
الجلدي؟	الجلدي؟	UC

تقدر	تقدر	UC
تبدل	تبدل	UC
الطريقة	الطريقة	UC
باش	باش	UC
قلت	قلت	UC
هادشي؟	هاد الشي؟	X

شحال	شحال	UC
ديال	ديال	UC
الوقت	الوقت	UC
غادي	غادي	UC
يخص	يخص	UC
باش	باش	UC
يتدار	يتدار	UC
الط	الط	UC
ل	ل	UC
ب؟	ب؟	UC

واخا	وخا	OD
تهدر	تهدر	UC
شوية	شوية	UC
بالغوات،	بالغوات،	UC
عافاك؟	عافاك؟	UC

شحال	شحال	UC
ديال	ديال	UC
الوقت	الوقت	UC
غادي	غادي	UC
يكون	يكون	UC
قبل	قبل	UC
ما	ما	UC
يخرج؟	يخرج؟	UC

فين	فين	UC
هيا	هي	OD+OG
أخبار	اخبار	OH
الرياضة؟	الرياضة؟	UC

هاد	هاد	UC
القياس	القياس	UC
هادا،	هادا،	UC
لي	اللي	XF
كا تقول	كتقول	UNK
ليه	ليه	UC
القياس	القياس	UC
العادي،	العادي،	UC
غادي	غادي	UC
يدير.	يدير.	UC

فين	فين	UC
غادي	غادي	UC
تسالي	تسالي	UC
الدورة؟	الدورة؟	UC
و وقتاش؟	ووقتاش؟	SP

فين	فين	UC
نقدر	نقدر	UC
نبدل	نبدل	UC
الترانات	الترانات	UC
باش	باش	UC
نوصل	نوصل	UC
ل	ل	UC
إيدينبره؟	إيدينبره؟	UC

بغيت	بغيت	UC
نحط	نحط	UC
هادشي	هاد الشي	X
في	في	UC
صندوق	صندوق	UC
ودائع.	ودائع.	UC

فين	فين	UC
نقدر	نقدر	UC
نصرف	نصرف	UC
الفلوس	الفلوس	UC
ديالي؟	ديالي؟	UC

ممكن	ممكن	UC
نخليو	نخليوا	OW
الأمتعة	الامتعة	OH
ديالنا،	ديالنا،	UC
من	من	UC
غير	غير	UC
داكشي	داكشي	UC
لي	لي	UC
غالي،	غالي،	UC
في	في	UC
الحافلة؟	الحافلة؟	UC

بغيت	بغيت	UC
نعرف	نعرف	UC
ديالاش	ديالاش	UC
هاد	هاد	UC
الخلاص	الخلاص	UC
لي	اللي	XF
في	في	UC
الفاتورة	الفاتورة	UC
ديالي.	ديالي.	UC

غادي	غادي	UC
نخلص	نخلص	UC
خمسين	خمسين	UC
دولار.	دولار.	UC

دابا	دابا	UC
عرفت	عرفت	UC
شنو	شنو	UC
كان	كان	UC
المشكل.	المشكل.	UC

انا	انا	UC
إيكيدا.	ايكيدا.	OH
حجزت	حجزت	UC
طابلة	طابلة	UC
للستة	للستة	UC
و نص	ونص	SP
هاد	هاد	UC
العشية.	العشية.	UC
و لكن	ولكن	SP
كا نعتاذر	كنعتاذر	X
غادي	غادي	UC
نجي	نجي	UC
مأخر	مأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

شحال	شحال	UC
من	من	UC
أوقية	أوقية	UC
ديال	ديال	UC
الريحة	الريحة	UC
نقدر	نقدر	UC
ناخد	ناخذ	OR
معفية	معفية	UC
من	من	UC
الرسوم	الرسوم	UC
الجمركية؟	الجمركية؟	UC

غير	غير	UC
السياحة.	السياحة.	UC

ماشي	ماشي	UC
مشكل،	مشكل،	UC
وقع	وقع	UC
فيهوم	فيهوم	UC
عافاك .	عافاك.	UNK
كيفاش	كيفاش	UC
بغيتيه؟	بغيتيه؟	UC

مازال	ما زال	MG
عندكم	عندكم	UC
البلايص	البلايص	UC
للعرض	للعرض	UC
ديال	ديال	UC
اليوم	اليوم	UC
بالليل؟	بالليل؟	UC

بغيت	بغيت	UC
واحد	واحد	UC
كبير.	كبير.	UC

ما	ما	UC
فقتش	فقتش	UC
منين	منين	UC
صونا	صونا	UC
المنبه	المنبه	UC
ديال	ديال	UC
الستة	الستة	UC
و نص.	ونص.	SP

أنا	انا	OH
مصور	مصور	UC
مستقل.	مستقل.	UC

العمال	العمال	UC
تما	ثما	OR
يقدرو	يقدروا	OW
يبدلو	يبدلوا	OW
ليك	ليك	UC
الدولار	الدولار	UC
بالفيتشات	بالفيتشات	UC
ديال	ديال	UC
الكازينو.	الكازينو.	UC
مشينا؟	مشينا؟	UC

عندنا	عندنا	UC
تقريبا	تقريبا	UC
تلاتين	ثلاثين	OR
نوع	نوع	UC
ديال	ديال	UC
الزيوت	الزيوت	UC
ديال	ديال	UC
الحمام.	الحمام.	UC

غادي	غادي	UC
نجيب	نجيب	UC
ليك	ليك	UC
العرض	العرض	UC
السيمانة	السيمانة	UC
الجاية.	الجاية.	UC

شكرا.	شكرا.	UC
شحال	شحال	UC
هاد	هاد	UC
الصباعيات؟	الصباعيات؟	UC

خاصني	خاصني	UC
نمشي.	نمشي.	UC
غادي	غادي	UC
نعيط	نعيط	UC
ليك	ليك	UC
من	من	UC
بعد.	بعد.	UC

بغيت	بغيت	UC
ليكوش	ليكوش	UC
لاستعمال	لاستعمال	UC
واحد.	واحد.	UC

منين	منين	UC
الاصل	الاصل	UC
ديال	ديال	UC
هاد	هاد	UC
الحوت	الحوت	UC
ديال	ديال	UC
الفراشة؟	الفراشة؟	UC

تقدر	تقدر	UC
تصرفهم	تصرفهم	UC
للدولار،	للدولار،	UC
عافاك؟	عافاك؟	UC

"""عندنا	"""عندنا	UC
الزهر	الزهر	UC
بزاف.	بزاف.	UC
عندهم	عندهم	UC
واحد	واحد	UC
في	في	UC
القياس	القياس	UC
ربعة	اربعة	OH+OM
في	في	UC
المحل	المحل	UC
ديال	ديال	UC
""""آلا	""""آلا	UC
موانا""""."""	موانا""""."""	UC

واش	واش	UC
كاينا	كاينة	OR
شي	شي	UC
ليموزين؟	ليموزين؟	UC

ممكن	ممكن	UC
اتصال	اتصال	UC
يفيقني	يفيقني	UC
غدا	غدا	UC
مع	مع	UC
الخمسة	الخمسة	UC
و نص	ونص	SP
ديال	ديال	UC
الصباح؟	الصباح؟	UC

كا نفضل	كنفضل	X
غرفة	غرفة	UC
هادئة.	هادئة.	UC

بغيت	بغيت	UC
باش	باش	UC
نحيد	نحيد	UC
الصباغة	الصباغة	UC
ديال	ديال	UC
الضفار.	الضفار.	UC

بغيت	بغيت	UC
بطارية.	بطارية.	UC

واش	واش	UC
كاين	كاين	UC
شي	شي	UC
فرقة	فرقة	UC
لايف	لايف	UC
ولا	ولا	UC
دي	دي	UC
دجي؟	دجي؟	UC

نقدر	نقدر	UC
نكري	نكري	UC
العدة	العدة	UC
ديال	ديال	UC
الغطس؟	الغطس؟	UC

بغيت	بغيت	UC
نحجز	نحجز	UC
غرفة	غرفة	UC
لربعة	لربعة	UC
ديال	ديال	UC
الليلات	الليلات	UC
ابتداء	ابتداء	UC
من	من	UC
اتنين	اثنين	OR
و عشرين	وعشرين	SP
ديسمبر.	ديسمبر.	UC

واش	واش	UC
هاد	هاد	UC
الساك	الساك	UC
مزيان	مزيان	UC
لجميع	لجميع	UC
الأجواء؟	الاجواء؟	OH

بغيت	بغيت	UC
سفنجة،	سفنجة،	UC
عافاك.	عافاك.	UC

بغيت	بغيت	UC
نكري	نكري	UC
سيارة	سيارة	UC
أوطوماتيك	اوطوماتيك	OH
لمدة	لمدة	UC
يومين.	يومين.	UC

"""فاتتني	"""فاتتني	UC
الرحلة	الرحلة	UC
عسرين	عسرين	UC
ل """"سان	ل""""سان	SP
فرانسيسكو""""."""	فرانسيسكو""""."""	UC

شحال	شحال	UC
للمطار؟	للمطار؟	UC

مزيان.	مزيان.	UC
وقتاش؟	وقتاش؟	UC

شحال	شحال	UC
عند	عند	UC
بنتك	بنتك	UC
من	من	UC
عام؟	عام؟	UC

ممكن	ممكن	UC
توريني	توريني	UC
شي	شي	UC
أوطيلات	اوطيلات	OH
رخاص	رخاص	UC
و نقيين؟	ونقيين؟	SP

نقدرو	نقدروا	OW
نحجزو	نحجزوا	OW
ليك	ليك	UC
غرفة	غرفة	UC
مريحة	مريحة	UC
في	في	UC
قصر	قصر	UC
قديم	قديم	UC
حدا	حدا	UC
واحد	واحد	UC
النادي	النادي	UC
ديال	ديال	UC
الكولف	الكولف	UC
مشهور.	مشهور.	UC

كا نوصيك	كنوصيك	X
بهادا	بهادا	UC
حيت	حيث	OR
مصايب	مصايب	UC
من	من	UC
مقادير	مقادير	UC
ميا	مية	OR
في	في	UC
الميا	المية	OR
طبيعية.	طبيعية.	UC

"""واش	"""واش	UC
هاد	هاد	UC
التران	التران	UC
كا يحبس	كيحبس	X
في	في	UC
""""برايطون""""؟"""	""""برايطون""""؟"""	UC

تقدر	تقدر	UC
تقول	تقول	UC
ليا	لي	XC
فين	فين	UC
نقدر	نقدر	UC
نشد	نشد	UC
طاكسي؟	طاكسي؟	UC

جوج	جوج	UC
ورقات	ورقات	UC
في	في	UC
الدرجة	الدرجة	UC
الثانية،	الثانية،	UC
عافاك.	عافاك.	UC

بغيت	بغيت	UC
نصيفط	نصيفط	UC
فاكس.	فاكس.	UC

بغيت	بغيت	UC
مصلوح	مصلوح	UC
ديال	ديال	UC
السفر.	السفر.	UC

نعطيك	نعطيك	UC
شي	شي	UC
حاجة؟	حاجة؟	UC

نهاري؟	نهاري؟	UC
خفت	خفت	UC
نسول،	نسول،	UC
ولكن	ولكن	UC
شنو	شنو	UC
بغيتي	بغيتي	UC
تقصد؟	تقصد؟	UC

بغيت	بغيت	UC
شي	شي	UC
واحد	واحد	UC
لي	اللي	XF
غادي	غادي	UC
يهز	يهز	UC
ليا	لي	XC
وراق	وراق	UC
عاديين	عاديين	UC
بلا	بلا	UC
ما	ما	UC
نطويهم.	نطويهم.	UC

آه .	آه.	UNK
و لكن	ولكن	SP
ما	ما	UC
صحيحش	صحيحش	UC
بزاف.	بزاف.	UC

عندي	عندي	UC
حساسية	حساسية	UC
ديال	ديال	UC
القطوط.	القطوط.	UC

آه،	آه،	UC
خاص	خاص	UC
تكون	تكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
السياقة	السياقة	UC
و،	و،	UC
اوه،	اوه،	UC
خاص	خاص	UC
تكون	تكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
السياقة	السياقة	UC
من	من	UC
اللجنة	اللجنة	UC
ديال	ديال	UC
الطاكسي	الطاكسي	UC
و الليموزين.	والليموزين.	SP

تفضل،	تفضل،	UC
أسيدي.	أسيدي.	UC

ما	ما	UC
خديتش	خديتش	UC
الما	الما	UC
سخون.	سخون.	UC

بغيت	بغيت	UC
نحجز	نحجز	UC
غرفة	غرفة	UC
لليوم	لليوم	UC
بالليل.	بالليل.	UC

لا،	لا،	UC
داخلا	داخلة	OR
فيها	فيها	UC
الضريبة	الضريبة	UC
و التكاليف	والتكاليف	SP
ديال	ديال	UC
الخدمة.	الخدمة.	UC

تبغي	تبغي	UC
تمشي	تمشي	UC
معايا	معاي	OD+OG
نتقداو	نتقداوا	OW
هاد	هاد	UC
العشية؟	العشية؟	UC

أهلا،	اهلا،	OH
هاد	هاد	UC
الكسوة	الكسوة	UC
زوينة	زوينة	UC
بزاف.	بزاف.	UC

دابا،	دابا،	UC
الاتصال	الاتصال	UC
ديالك	ديالك	UC
بدا،	بدا،	UC
تفضل	تفضل	UC
عافاك.	عافاك.	UC

شحال	شحال	UC
النمرة	النمرة	UC
ديال	ديال	UC
الباب؟	الباب؟	UC

شنو	شنو	UC
هي	هي	UC
أوعر	اوعر	OH
ذكرى	ذكرى	UC
ديال	ديال	UC
هاواي؟	هاواي؟	UC

نقدر	نقدر	UC
نمشي	نمشي	UC
تما	ثما	OR
بالميترو؟	بالميترو؟	UC

بغيت	بغيت	UC
بروشينك.	بروشينك.	UC

فين	فين	UC
غاديين	غاديين	UC
بهاد	بهاد	UC
الهضرة؟	الهضرة؟	UC

انا	انا	UC
من	من	UC
النورويج.	النورويج.	UC

من	من	UC
عشرة	عشرة	UC
ل طناش	لطناش	SP
عافاك.	عافاك.	UC

بطبيعة	بطبيعة	UC
الحال.	الحال.	UC
خليني	خليني	UC
نشوفو.	نشوفه.	OR
ضربك	ضربك	UC
المرجان،	المرجان،	UC
كا نظن.	كنظن.	X

غير	غير	UC
احتياط،	احتياط،	UC
خلي	خلي	UC
ليا	لي	XC
النمرة	النمرة	UC
ديال	ديال	UC
الشخص	الشخص	UC
المسئول.	المسئول.	UC

واش	واش	UC
كاين	كاين	UC
شي	شي	UC
طريق	طريق	UC
سيار؟	سيار؟	UC

علاش	علاش	UC
ماجاش	ما جاش	MG
للحفلة	للحفلة	UC
لبارح؟	البارح؟	OH+OM

كانت	كانت	UC
واحد	واحد	UC
الكسيدة	الكسيدة	UC
ديال	ديال	UC
الزحام.	الزحام.	UC

سمح	اسمح	OH+OM
ليا،	لي،	XC
عندي	عندي	UC
النمرة	النمرة	UC
غالطة.	غالطة.	UC

دخل	دخل	UC
الكود	الكود	UC
بين	بين	UC
ديالك	ديالك	UC
عافاك.	عافاك.	UC

ما	ما	UC
قدرتش	قدرتش	UC
نقاد	نقاد	UC
الصورة.	الصورة.	UC

واحد	واحد	UC
تشيز	تشيز	UC
بوركر	بوركر	UC
و عصير	وعصير	SP
الليمون،	الليمون،	UC
عافاك.	عافاك.	UC

ها هو	هاهو	SP
جواز	جواز	UC
السفر	السفر	UC
ديالي.	ديالي.	UC

عاش،	عاش،	UC
شكرا	شكرا	UC
بزاف .	بزاف.	UNK
أوه،	اوه،	OH
واش	واش	UC
نقدر	نقدر	UC
نطلع	نطلع	UC
لآخر	لآخر	UC
طاج؟	طاج؟	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
جوج	جوج	UC
تذاكر	تذاكر	UC
للعرض	للعرض	UC
الكوميدي	الكوميدي	UC
الموسيقي	الموسيقي	UC
ديال	ديال	UC
الجمعة	الجمعة	UC
الجاية؟	الجاية؟	UC

واحد	واحد	UC
المسافر	المسافر	UC
آخر	آخر	UC
لهيه	لهيه	UC
قال	قال	UC
بلي	باللي	SW
يمكن	يمكن	UC
ليه	ليه	UC
يبدل	يبدل	UC
معاك	معاك	UC
البلاصة.	البلاصة.	UC

واش	واش	UC
نقدر	نقدر	UC
نزيد	نزيد	UC
نبقا	نبقى	OA
كالس؟	كالس؟	UC

قول	قول	UC
ليا،	لي،	XC
كاتعرف	كتعرف	OD
شي	شي	UC
حاجة	حاجة	UC
كا	ك	OD+OG
تستاحق	تستاحق	UC
المشاهدة	المشاهدة	UC
قريبة	قريبة	UC
من	من	UC
هنا؟	هنا؟	UC

لا،	لا،	UC
بغيت	بغيت	UC
نكري	نكري	UC
نص	نص	UC
مجموعة	مجموعة	UC
ديال	ديال	UC
مضارب	مضارب	UC
و صباط.	وصباط.	SP

واش	واش	UC
تقدر	تقدر	UC
تعلمني	تعلمني	UC
منين	منين	UC
يتلقا	يتلقا	UC
داك	داك	UC
الصاك	الصاك	UC
لي	اللي	XF
تالف؟	تالف؟	UC

شنو	شنو	UC
سميت	سميت	UC
هاد	هاد	UC
الحديقة	الحديقة	UC
الوطنية؟	الوطنية؟	UC

عندي	عندي	UC
واحد	واحد	UC
الخبشة.	الخبشة.	UC

فين	فين	UC
كاينة	كاينة	UC
شي	شي	UC
بلاصة	بلاصة	UC
للسياحة؟	للسياحة؟	UC

ممكن	ممكن	UC
ناخد	ناخذ	OR
شي	شي	UC
فاكهة؟	فاكهة؟	UC

ممكن	ممكن	UC
ناخد	ناخذ	OR
الغدا	الغدا	UC
دابا؟	دابا؟	UC

خاصني	خاصني	UC
نصرف	نصرف	UC
هاد	هاد	UC
الدولارات.	الدولارات.	UC

خاصني	خاصني	UC
طاكسي.	طاكسي.	UC
أنا	انا	OH
في	في	UC
ساوث	ساوث	UC
ماين	ماين	UC
و ليبيرتي.	وليبيرتي.	SP

معلوم.	معلوم.	UC
واش	واش	UC
خاصك	خاصك	UC
بيرمانونت؟	بيرماننت؟	OD

راها	راها	UC
ماشي	ماشي	UC
تفاحة	تفاحة	UC
ولكن	ولكن	UC
خوخة.	خوخة.	UC

غادي	غادي	UC
نعطيك	نعطيك	UC
واحد	واحد	UC
الوصفة.	الوصفة.	UC
ديها	ديها	UC
لعند	لعند	UC
الصيدلية.	الصيدلية.	UC

كا نسافرو	كنسافروا	X
في	في	UC
الجو	الجو	UC
تلاتة	ثلاثة	OR
ديال	ديال	UC
المرات	المرات	UC
في	في	UC
السيمانة،	السيمانة،	UC
نهار	نهار	UC
التلات،	الثلاث،	OR
الجمعة،	الجمعة،	UC
و السبت.	والسبت.	SP

غالي،	غالي،	UC
ياك؟	ياك؟	UC

آه،	آه،	UC
عندنا	عندنا	UC
هاداك.	هاداك.	UC
غادي	غادي	UC
نوجدوه	نوجدوه	UC
ليك.	ليك.	UC

ممكن	ممكن	UC
تخلي	تخلي	UC
عندك	عندك	UC
الأمتعة	الامتعة	OH
ديالي	ديالي	UC
حتال	حتى	OD+OR
التلاتة	التلاتة	UC
ديال	ديال	UC
العشية؟	العشية؟	UC

لا،	لا،	UC
أنا	انا	OH
بغيت	بغيت	UC
غير	غير	UC
ندوز	ندوز	UC
و صافي.	وصافي.	SP

واش	واش	UC
نقدر	نقدر	UC
نحجز	نحجز	UC
اكري-طوموبيل	اكري-طوموبيل	UC
هنايا؟	هنايا؟	UC

واش	واش	UC
انت	انت	UC
ميريكاني؟	ميريكاني؟	UC

لهاد	لهاد	UC
البلاصة،	البلاصة،	UC
عافاك.	عافاك.	UC

السيارة	السيارة	UC
ديالي	ديالي	UC
ساكتة.	ساكتة.	UC

فيت	فيت	UC
هو	هو	UC
الريسيل؟	الريسيل؟	UC

بغينا	بغينا	UC
شي	شي	UC
ركنة	ركنة	UC
هادئة،	هادئة،	UC
إيلا	ايلا	OH
كان	كان	UC
ممكن.	ممكن.	UC

واحد	واحد	UC
سكوتش	سكوتش	UC
مع	مع	UC
ماء،	ماء،	UC
عافاك.	عافاك.	UC
واش	واش	UC
عندك	عندك	UC
شي	شي	UC
ماكلة	ماكلة	UC
خفيفة؟	خفيفة؟	UC

كيفاش	كيفاش	UC
يمكن	يمكن	UC
لي	لي	UC
نطفي	نطفي	UC
هاد	هاد	UC
الضو؟	الضو؟	UC

واش	واش	UC
هو	هو	UC
مشغول	مشغول	UC
بزاف	بزاف	UC
اليوم؟	اليوم؟	UC

بغيت	بغيت	UC
خيط.	خيط.	UC

اعطيني	اعطيني	UC
شهادة	شهادة	UC
طبية،	طبية،	UC
عافاك.	عافاك.	UC

بغيت	بغيت	UC
تعاود	تعاود	UC
تقصرو	تقصرو	UC
بإنش	بانش	OH
هنا.	هنا.	UC

ماكانحسش	ماكانحسش	UC
براسي	براسي	UC
هو	هو	UC
هاداك.	هاداك.	UC
عافاك	عافاك	UC
اعطيني	اعطيني	UC
الدوا.	الدوا.	UC

واش	واش	UC
يمكن	يمكن	UC
نحصل	نحصل	UC
على	على	UC
جريدة	جريدة	UC
يابانية،	يابانية،	UC
عافاك؟	عافاك؟	UC

واخا.	وخا.	OD
واش	واش	UC
يمكن	يمكن	UC
لي	لي	UC
نهبط	نهبط	UC
من	من	UC
الكار	الكار	UC
فينما	فينما	UC
كان؟	كان؟	UC
اشحال	شحال	OD
كيكلف؟	كيكلف؟	UC

إنا	انا	OH
طوبيس	طوبيس	UC
كايمشي	كيمشي	OD
لوسط	لوسط	UC
المدينة؟	المدينة؟	UC

واش	واش	UC
كاين	كاين	UC
شي	شي	UC
اكسبريس	اكسبريس	UC
لبوسطن؟	لبوسطن؟	UC

عافاك	عافاك	UC
وللي	وللي	UC
المراسل	المراسل	UC
ديالي.	ديالي.	UC

أنا	انا	OH
متحمس	متحمس	UC
بزاف،	بزاف،	UC
ماقادرش	ما قادرش	MG
نرصى	نرصى	UC
فبلاصتي.	فبلاصتي.	UC

واش	واش	UC
يمكن	يمكن	UC
لي	لي	UC
نهبط	نهبط	UC
فأوطيل	فاوطيل	OH
هيلتون؟	هيلتون؟	UC

بغيتك	بغيتك	UC
تحيدو.	تحيدو.	UC

دور	دور	UC
على	على	UC
اليسار	اليسار	UC
فهاد	فهاد	UC
الشارع	الشارع	UC
وسير	وسير	UC
معاه	معاه	UC
نيشان	نيشان	UC
حتى	حتى	UC
للشارع	للشارع	UC
اللول	الاول	OR
على	على	UC
اليمين.	اليمين.	UC
